DeploymentName,PodName,DeploymentTime,Initialized,PodScheduled,ContainersReady,Ready,DeleteTime,TerminationTime,CleanUpTime
nginx-deployment-28,nginx-deployment-28-f7b6f4d7c-dgvrr,2024-05-15T19:04:29+02:00,2024-05-15 19:04:31 +0200 CEST,2024-05-15 19:04:31 +0200 CEST,2024-05-15 19:04:33 +0200 CEST,2024-05-15 19:04:33 +0200 CEST,2024-05-15T19:05:35+02:00,2024-05-15T19:06:05+02:00,2024-05-15T19:05:36+02:00
nginx-deployment-49,nginx-deployment-49-5947646fdb-vn7wj,2024-05-15T19:04:33+02:00,2024-05-15 19:04:36 +0200 CEST,2024-05-15 19:04:36 +0200 CEST,2024-05-15 19:04:38 +0200 CEST,2024-05-15 19:04:38 +0200 CEST,2024-05-15T19:05:39+02:00,2024-05-15T19:06:09+02:00,2024-05-15T19:05:40+02:00
nginx-deployment-52,nginx-deployment-52-64b64b5998-xrdq9,2024-05-15T19:04:33+02:00,2024-05-15 19:04:37 +0200 CEST,2024-05-15 19:04:37 +0200 CEST,2024-05-15 19:04:39 +0200 CEST,2024-05-15 19:04:39 +0200 CEST,2024-05-15T19:05:40+02:00,2024-05-15T19:06:10+02:00,2024-05-15T19:05:40+02:00
nginx-deployment-68,nginx-deployment-68-74b79d9b85-qsmzm,2024-05-15T19:04:37+02:00,2024-05-15 19:04:41 +0200 CEST,2024-05-15 19:04:41 +0200 CEST,2024-05-15 19:04:44 +0200 CEST,2024-05-15 19:04:44 +0200 CEST,2024-05-15T19:05:43+02:00,2024-05-15T19:06:13+02:00,2024-05-15T19:05:44+02:00
nginx-deployment-100,nginx-deployment-100-7bb7674d48-77znw,2024-05-15T19:04:43+02:00,2024-05-15 19:04:48 +0200 CEST,2024-05-15 19:04:48 +0200 CEST,2024-05-15 19:04:51 +0200 CEST,2024-05-15 19:04:51 +0200 CEST,2024-05-15T19:05:49+02:00,2024-05-15T19:06:19+02:00,2024-05-15T19:05:50+02:00
nginx-deployment-1,nginx-deployment-1-546dc6688-xvlsz,2024-05-15T19:04:25+02:00,2024-05-15 19:04:25 +0200 CEST,2024-05-15 19:04:25 +0200 CEST,2024-05-15 19:04:28 +0200 CEST,2024-05-15 19:04:28 +0200 CEST,2024-05-15T19:05:31+02:00,2024-05-15T19:06:01+02:00,2024-05-15T19:05:32+02:00
nginx-deployment-15,nginx-deployment-15-6cdff8b7d9-hd6fq,2024-05-15T19:04:26+02:00,2024-05-15 19:04:27 +0200 CEST,2024-05-15 19:04:27 +0200 CEST,2024-05-15 19:04:29 +0200 CEST,2024-05-15 19:04:29 +0200 CEST,2024-05-15T19:05:32+02:00,2024-05-15T19:06:02+02:00,2024-05-15T19:05:33+02:00
nginx-deployment-78,nginx-deployment-78-5fd9b974b6-s57wn,2024-05-15T19:04:39+02:00,2024-05-15 19:04:43 +0200 CEST,2024-05-15 19:04:43 +0200 CEST,2024-05-15 19:04:45 +0200 CEST,2024-05-15 19:04:45 +0200 CEST,2024-05-15T19:05:45+02:00,2024-05-15T19:06:15+02:00,2024-05-15T19:05:46+02:00
nginx-deployment-82,nginx-deployment-82-6b67f9966f-856c5,2024-05-15T19:04:40+02:00,2024-05-15 19:04:44 +0200 CEST,2024-05-15 19:04:44 +0200 CEST,2024-05-15 19:04:46 +0200 CEST,2024-05-15 19:04:46 +0200 CEST,2024-05-15T19:05:46+02:00,2024-05-15T19:06:16+02:00,2024-05-15T19:05:46+02:00
nginx-deployment-96,nginx-deployment-96-7b765b7486-qpkhj,2024-05-15T19:04:42+02:00,2024-05-15 19:04:47 +0200 CEST,2024-05-15 19:04:47 +0200 CEST,2024-05-15 19:04:50 +0200 CEST,2024-05-15 19:04:50 +0200 CEST,2024-05-15T19:05:48+02:00,2024-05-15T19:06:19+02:00,2024-05-15T19:05:50+02:00
nginx-deployment-16,nginx-deployment-16-bd4cbb966-2jptd,2024-05-15T19:04:26+02:00,2024-05-15 19:04:27 +0200 CEST,2024-05-15 19:04:27 +0200 CEST,2024-05-15 19:04:29 +0200 CEST,2024-05-15 19:04:29 +0200 CEST,2024-05-15T19:05:32+02:00,2024-05-15T19:06:02+02:00,2024-05-15T19:05:34+02:00
nginx-deployment-26,nginx-deployment-26-57c4867df5-pqtxc,2024-05-15T19:04:28+02:00,2024-05-15 19:04:30 +0200 CEST,2024-05-15 19:04:30 +0200 CEST,2024-05-15 19:04:31 +0200 CEST,2024-05-15 19:04:31 +0200 CEST,2024-05-15T19:05:34+02:00,2024-05-15T19:06:04+02:00,2024-05-15T19:05:35+02:00
nginx-deployment-38,nginx-deployment-38-d678d989d-grxfb,2024-05-15T19:04:31+02:00,2024-05-15 19:04:34 +0200 CEST,2024-05-15 19:04:34 +0200 CEST,2024-05-15 19:04:36 +0200 CEST,2024-05-15 19:04:36 +0200 CEST,2024-05-15T19:05:37+02:00,2024-05-15T19:06:07+02:00,2024-05-15T19:05:37+02:00
nginx-deployment-60,nginx-deployment-60-859954f57c-hbq56,2024-05-15T19:04:35+02:00,2024-05-15 19:04:39 +0200 CEST,2024-05-15 19:04:39 +0200 CEST,2024-05-15 19:04:41 +0200 CEST,2024-05-15 19:04:41 +0200 CEST,2024-05-15T19:05:42+02:00,2024-05-15T19:06:12+02:00,2024-05-15T19:05:43+02:00
nginx-deployment-95,nginx-deployment-95-7bdc7754fc-cnxgd,2024-05-15T19:04:42+02:00,2024-05-15 19:04:47 +0200 CEST,2024-05-15 19:04:47 +0200 CEST,2024-05-15 19:04:50 +0200 CEST,2024-05-15 19:04:50 +0200 CEST,2024-05-15T19:05:48+02:00,2024-05-15T19:06:18+02:00,2024-05-15T19:05:49+02:00
nginx-deployment-32,nginx-deployment-32-648cd676d4-vqnfk,2024-05-15T19:04:29+02:00,2024-05-15 19:04:32 +0200 CEST,2024-05-15 19:04:32 +0200 CEST,2024-05-15 19:04:33 +0200 CEST,2024-05-15 19:04:33 +0200 CEST,2024-05-15T19:05:36+02:00,2024-05-15T19:06:06+02:00,2024-05-15T19:05:36+02:00
nginx-deployment-72,nginx-deployment-72-6db97f9568-xtqtx,2024-05-15T19:04:37+02:00,2024-05-15 19:04:42 +0200 CEST,2024-05-15 19:04:42 +0200 CEST,2024-05-15 19:04:43 +0200 CEST,2024-05-15 19:04:43 +0200 CEST,2024-05-15T19:05:44+02:00,2024-05-15T19:06:14+02:00,2024-05-15T19:05:45+02:00
nginx-deployment-79,nginx-deployment-79-7fc5f44cc9-7rxfr,2024-05-15T19:04:39+02:00,2024-05-15 19:04:43 +0200 CEST,2024-05-15 19:04:43 +0200 CEST,2024-05-15 19:04:46 +0200 CEST,2024-05-15 19:04:46 +0200 CEST,2024-05-15T19:05:45+02:00,2024-05-15T19:06:15+02:00,2024-05-15T19:05:46+02:00
nginx-deployment-12,nginx-deployment-12-548bdcb8b-79vsr,2024-05-15T19:04:26+02:00,2024-05-15 19:04:26 +0200 CEST,2024-05-15 19:04:26 +0200 CEST,2024-05-15 19:04:28 +0200 CEST,2024-05-15 19:04:28 +0200 CEST,2024-05-15T19:05:32+02:00,2024-05-15T19:06:02+02:00,2024-05-15T19:05:34+02:00
nginx-deployment-63,nginx-deployment-63-6489f6f6c8-mqtqw,2024-05-15T19:04:36+02:00,2024-05-15 19:04:40 +0200 CEST,2024-05-15 19:04:40 +0200 CEST,2024-05-15 19:04:41 +0200 CEST,2024-05-15 19:04:41 +0200 CEST,2024-05-15T19:05:42+02:00,2024-05-15T19:06:12+02:00,2024-05-15T19:05:43+02:00
nginx-deployment-65,nginx-deployment-65-9d698495b-f9fd4,2024-05-15T19:04:36+02:00,2024-05-15 19:04:40 +0200 CEST,2024-05-15 19:04:40 +0200 CEST,2024-05-15 19:04:42 +0200 CEST,2024-05-15 19:04:42 +0200 CEST,2024-05-15T19:05:42+02:00,2024-05-15T19:06:12+02:00,2024-05-15T19:05:43+02:00
nginx-deployment-93,nginx-deployment-93-5b959f89bc-69plt,2024-05-15T19:04:42+02:00,2024-05-15 19:04:47 +0200 CEST,2024-05-15 19:04:47 +0200 CEST,2024-05-15 19:04:49 +0200 CEST,2024-05-15 19:04:49 +0200 CEST,2024-05-15T19:05:48+02:00,2024-05-15T19:06:18+02:00,2024-05-15T19:05:50+02:00
nginx-deployment-51,nginx-deployment-51-787f765dfc-q9ph8,2024-05-15T19:04:33+02:00,2024-05-15 19:04:37 +0200 CEST,2024-05-15 19:04:37 +0200 CEST,2024-05-15 19:04:39 +0200 CEST,2024-05-15 19:04:39 +0200 CEST,2024-05-15T19:05:39+02:00,2024-05-15T19:06:09+02:00,2024-05-15T19:05:40+02:00
nginx-deployment-61,nginx-deployment-61-6d449d7ddd-sljqw,2024-05-15T19:04:35+02:00,2024-05-15 19:04:39 +0200 CEST,2024-05-15 19:04:39 +0200 CEST,2024-05-15 19:04:41 +0200 CEST,2024-05-15 19:04:41 +0200 CEST,2024-05-15T19:05:42+02:00,2024-05-15T19:06:12+02:00,2024-05-15T19:05:43+02:00
nginx-deployment-67,nginx-deployment-67-58bfd947fd-p8q6b,2024-05-15T19:04:36+02:00,2024-05-15 19:04:41 +0200 CEST,2024-05-15 19:04:41 +0200 CEST,2024-05-15 19:04:43 +0200 CEST,2024-05-15 19:04:43 +0200 CEST,2024-05-15T19:05:43+02:00,2024-05-15T19:06:13+02:00,2024-05-15T19:05:44+02:00
nginx-deployment-8,nginx-deployment-8-589844cdd9-h8q6l,2024-05-15T19:04:26+02:00,2024-05-15 19:04:26 +0200 CEST,2024-05-15 19:04:26 +0200 CEST,2024-05-15 19:04:28 +0200 CEST,2024-05-15 19:04:28 +0200 CEST,2024-05-15T19:05:32+02:00,2024-05-15T19:06:02+02:00,2024-05-15T19:05:34+02:00
nginx-deployment-13,nginx-deployment-13-cd99d4db7-bdqsk,2024-05-15T19:04:26+02:00,2024-05-15 19:04:27 +0200 CEST,2024-05-15 19:04:27 +0200 CEST,2024-05-15 19:04:29 +0200 CEST,2024-05-15 19:04:29 +0200 CEST,2024-05-15T19:05:32+02:00,2024-05-15T19:06:02+02:00,2024-05-15T19:05:33+02:00
nginx-deployment-14,nginx-deployment-14-587986557b-sck5t,2024-05-15T19:04:26+02:00,2024-05-15 19:04:27 +0200 CEST,2024-05-15 19:04:27 +0200 CEST,2024-05-15 19:04:29 +0200 CEST,2024-05-15 19:04:29 +0200 CEST,2024-05-15T19:05:32+02:00,2024-05-15T19:06:02+02:00,2024-05-15T19:05:33+02:00
nginx-deployment-29,nginx-deployment-29-86765cb944-4rjf2,2024-05-15T19:04:29+02:00,2024-05-15 19:04:32 +0200 CEST,2024-05-15 19:04:31 +0200 CEST,2024-05-15 19:04:33 +0200 CEST,2024-05-15 19:04:33 +0200 CEST,2024-05-15T19:05:35+02:00,2024-05-15T19:06:05+02:00,2024-05-15T19:05:36+02:00
nginx-deployment-48,nginx-deployment-48-677685c7c5-gpfrg,2024-05-15T19:04:33+02:00,2024-05-15 19:04:36 +0200 CEST,2024-05-15 19:04:36 +0200 CEST,2024-05-15 19:04:37 +0200 CEST,2024-05-15 19:04:37 +0200 CEST,2024-05-15T19:05:39+02:00,2024-05-15T19:06:09+02:00,2024-05-15T19:05:40+02:00
nginx-deployment-77,nginx-deployment-77-665d44dff7-qd6gp,2024-05-15T19:04:38+02:00,2024-05-15 19:04:43 +0200 CEST,2024-05-15 19:04:43 +0200 CEST,2024-05-15 19:04:44 +0200 CEST,2024-05-15 19:04:44 +0200 CEST,2024-05-15T19:05:45+02:00,2024-05-15T19:06:15+02:00,2024-05-15T19:05:46+02:00
nginx-deployment-90,nginx-deployment-90-7f6c7855b8-qfk2w,2024-05-15T19:04:42+02:00,2024-05-15 19:04:46 +0200 CEST,2024-05-15 19:04:46 +0200 CEST,2024-05-15 19:04:48 +0200 CEST,2024-05-15 19:04:48 +0200 CEST,2024-05-15T19:05:47+02:00,2024-05-15T19:06:17+02:00,2024-05-15T19:05:49+02:00
nginx-deployment-81,nginx-deployment-81-76d557d44b-b69f4,2024-05-15T19:04:39+02:00,2024-05-15 19:04:44 +0200 CEST,2024-05-15 19:04:44 +0200 CEST,2024-05-15 19:04:46 +0200 CEST,2024-05-15 19:04:46 +0200 CEST,2024-05-15T19:05:45+02:00,2024-05-15T19:06:15+02:00,2024-05-15T19:05:46+02:00
nginx-deployment-9,nginx-deployment-9-7bcdbc99fb-n9v4v,2024-05-15T19:04:26+02:00,2024-05-15 19:04:26 +0200 CEST,2024-05-15 19:04:26 +0200 CEST,2024-05-15 19:04:28 +0200 CEST,2024-05-15 19:04:28 +0200 CEST,2024-05-15T19:05:32+02:00,2024-05-15T19:06:02+02:00,2024-05-15T19:05:33+02:00
nginx-deployment-35,nginx-deployment-35-c899879d7-zb2vs,2024-05-15T19:04:30+02:00,2024-05-15 19:04:33 +0200 CEST,2024-05-15 19:04:33 +0200 CEST,2024-05-15 19:04:35 +0200 CEST,2024-05-15 19:04:35 +0200 CEST,2024-05-15T19:05:36+02:00,2024-05-15T19:06:06+02:00,2024-05-15T19:05:37+02:00
nginx-deployment-50,nginx-deployment-50-568d646b76-c69g8,2024-05-15T19:04:33+02:00,2024-05-15 19:04:37 +0200 CEST,2024-05-15 19:04:37 +0200 CEST,2024-05-15 19:04:38 +0200 CEST,2024-05-15 19:04:38 +0200 CEST,2024-05-15T19:05:39+02:00,2024-05-15T19:06:09+02:00,2024-05-15T19:05:40+02:00
nginx-deployment-66,nginx-deployment-66-6594c87b59-qjlkx,2024-05-15T19:04:36+02:00,2024-05-15 19:04:40 +0200 CEST,2024-05-15 19:04:40 +0200 CEST,2024-05-15 19:04:43 +0200 CEST,2024-05-15 19:04:43 +0200 CEST,2024-05-15T19:05:42+02:00,2024-05-15T19:06:12+02:00,2024-05-15T19:05:43+02:00
nginx-deployment-76,nginx-deployment-76-767c746876-jtkjt,2024-05-15T19:04:38+02:00,2024-05-15 19:04:43 +0200 CEST,2024-05-15 19:04:43 +0200 CEST,2024-05-15 19:04:44 +0200 CEST,2024-05-15 19:04:44 +0200 CEST,2024-05-15T19:05:44+02:00,2024-05-15T19:06:14+02:00,2024-05-15T19:05:46+02:00
nginx-deployment-94,nginx-deployment-94-5d8fdd5c64-f8sz8,2024-05-15T19:04:42+02:00,2024-05-15 19:04:47 +0200 CEST,2024-05-15 19:04:47 +0200 CEST,2024-05-15 19:04:49 +0200 CEST,2024-05-15 19:04:49 +0200 CEST,2024-05-15T19:05:48+02:00,2024-05-15T19:06:18+02:00,2024-05-15T19:05:49+02:00
nginx-deployment-31,nginx-deployment-31-8569bbc9f9-n6rgq,2024-05-15T19:04:29+02:00,2024-05-15 19:04:32 +0200 CEST,2024-05-15 19:04:32 +0200 CEST,2024-05-15 19:04:34 +0200 CEST,2024-05-15 19:04:34 +0200 CEST,2024-05-15T19:05:35+02:00,2024-05-15T19:06:05+02:00,2024-05-15T19:05:37+02:00
nginx-deployment-46,nginx-deployment-46-7bbfc64d57-tdjkd,2024-05-15T19:04:32+02:00,2024-05-15 19:04:35 +0200 CEST,2024-05-15 19:04:35 +0200 CEST,2024-05-15 19:04:37 +0200 CEST,2024-05-15 19:04:37 +0200 CEST,2024-05-15T19:05:38+02:00,2024-05-15T19:06:08+02:00,2024-05-15T19:05:40+02:00
nginx-deployment-47,nginx-deployment-47-546c95976-v8rks,2024-05-15T19:04:32+02:00,2024-05-15 19:04:36 +0200 CEST,2024-05-15 19:04:36 +0200 CEST,2024-05-15 19:04:38 +0200 CEST,2024-05-15 19:04:38 +0200 CEST,2024-05-15T19:05:39+02:00,2024-05-15T19:06:09+02:00,2024-05-15T19:05:40+02:00
nginx-deployment-62,nginx-deployment-62-6dbb75db79-z5km5,2024-05-15T19:04:36+02:00,2024-05-15 19:04:39 +0200 CEST,2024-05-15 19:04:39 +0200 CEST,2024-05-15 19:04:41 +0200 CEST,2024-05-15 19:04:41 +0200 CEST,2024-05-15T19:05:42+02:00,2024-05-15T19:06:12+02:00,2024-05-15T19:05:43+02:00
nginx-deployment-80,nginx-deployment-80-78dbccdd4c-hxnnr,2024-05-15T19:04:39+02:00,2024-05-15 19:04:44 +0200 CEST,2024-05-15 19:04:44 +0200 CEST,2024-05-15 19:04:46 +0200 CEST,2024-05-15 19:04:46 +0200 CEST,2024-05-15T19:05:45+02:00,2024-05-15T19:06:15+02:00,2024-05-15T19:05:46+02:00
nginx-deployment-53,nginx-deployment-53-6bbb5fcdf5-s7qgp,2024-05-15T19:04:34+02:00,2024-05-15 19:04:37 +0200 CEST,2024-05-15 19:04:37 +0200 CEST,2024-05-15 19:04:39 +0200 CEST,2024-05-15 19:04:39 +0200 CEST,2024-05-15T19:05:40+02:00,2024-05-15T19:06:10+02:00,2024-05-15T19:05:41+02:00
nginx-deployment-83,nginx-deployment-83-f7bcb574d-swpwt,2024-05-15T19:04:40+02:00,2024-05-15 19:04:44 +0200 CEST,2024-05-15 19:04:44 +0200 CEST,2024-05-15 19:04:46 +0200 CEST,2024-05-15 19:04:46 +0200 CEST,2024-05-15T19:05:46+02:00,2024-05-15T19:06:16+02:00,2024-05-15T19:05:47+02:00
nginx-deployment-85,nginx-deployment-85-65ddb8d654-42xr4,2024-05-15T19:04:40+02:00,2024-05-15 19:04:45 +0200 CEST,2024-05-15 19:04:45 +0200 CEST,2024-05-15 19:04:46 +0200 CEST,2024-05-15 19:04:46 +0200 CEST,2024-05-15T19:05:46+02:00,2024-05-15T19:06:16+02:00,2024-05-15T19:05:47+02:00
nginx-deployment-6,nginx-deployment-6-55c967447-v646w,2024-05-15T19:04:26+02:00,2024-05-15 19:04:26 +0200 CEST,2024-05-15 19:04:26 +0200 CEST,2024-05-15 19:04:27 +0200 CEST,2024-05-15 19:04:27 +0200 CEST,2024-05-15T19:05:32+02:00,2024-05-15T19:06:02+02:00,2024-05-15T19:05:33+02:00
nginx-deployment-21,nginx-deployment-21-5df8b9cb56-5jc55,2024-05-15T19:04:27+02:00,2024-05-15 19:04:29 +0200 CEST,2024-05-15 19:04:29 +0200 CEST,2024-05-15 19:04:31 +0200 CEST,2024-05-15 19:04:31 +0200 CEST,2024-05-15T19:05:33+02:00,2024-05-15T19:06:03+02:00,2024-05-15T19:05:34+02:00
nginx-deployment-24,nginx-deployment-24-6bc86996f-pf7zm,2024-05-15T19:04:28+02:00,2024-05-15 19:04:30 +0200 CEST,2024-05-15 19:04:30 +0200 CEST,2024-05-15 19:04:32 +0200 CEST,2024-05-15 19:04:32 +0200 CEST,2024-05-15T19:05:34+02:00,2024-05-15T19:06:04+02:00,2024-05-15T19:05:35+02:00
nginx-deployment-39,nginx-deployment-39-5bc544d85f-56tzs,2024-05-15T19:04:31+02:00,2024-05-15 19:04:34 +0200 CEST,2024-05-15 19:04:34 +0200 CEST,2024-05-15 19:04:36 +0200 CEST,2024-05-15 19:04:36 +0200 CEST,2024-05-15T19:05:37+02:00,2024-05-15T19:06:07+02:00,2024-05-15T19:05:38+02:00
nginx-deployment-40,nginx-deployment-40-584b4d7cb7-rx4t7,2024-05-15T19:04:31+02:00,2024-05-15 19:04:34 +0200 CEST,2024-05-15 19:04:34 +0200 CEST,2024-05-15 19:04:36 +0200 CEST,2024-05-15 19:04:36 +0200 CEST,2024-05-15T19:05:37+02:00,2024-05-15T19:06:07+02:00,2024-05-15T19:05:38+02:00
nginx-deployment-87,nginx-deployment-87-78c87b94fb-fkksk,2024-05-15T19:04:40+02:00,2024-05-15 19:04:45 +0200 CEST,2024-05-15 19:04:45 +0200 CEST,2024-05-15 19:04:47 +0200 CEST,2024-05-15 19:04:47 +0200 CEST,2024-05-15T19:05:47+02:00,2024-05-15T19:06:17+02:00,2024-05-15T19:05:48+02:00
nginx-deployment-97,nginx-deployment-97-68bfb9869f-8ld4l,2024-05-15T19:04:42+02:00,2024-05-15 19:04:48 +0200 CEST,2024-05-15 19:04:48 +0200 CEST,2024-05-15 19:04:49 +0200 CEST,2024-05-15 19:04:49 +0200 CEST,2024-05-15T19:05:49+02:00,2024-05-15T19:06:19+02:00,2024-05-15T19:05:49+02:00
nginx-deployment-99,nginx-deployment-99-68f997b87c-f7h8b,2024-05-15T19:04:43+02:00,2024-05-15 19:04:48 +0200 CEST,2024-05-15 19:04:48 +0200 CEST,2024-05-15 19:04:50 +0200 CEST,2024-05-15 19:04:50 +0200 CEST,2024-05-15T19:05:49+02:00,2024-05-15T19:06:19+02:00,2024-05-15T19:05:50+02:00
nginx-deployment-2,nginx-deployment-2-7d59f69c55-wkth8,2024-05-15T19:04:25+02:00,2024-05-15 19:04:25 +0200 CEST,2024-05-15 19:04:25 +0200 CEST,2024-05-15 19:04:27 +0200 CEST,2024-05-15 19:04:27 +0200 CEST,2024-05-15T19:05:31+02:00,2024-05-15T19:06:01+02:00,2024-05-15T19:05:33+02:00
nginx-deployment-11,nginx-deployment-11-6dc6cf6c4f-f8wz6,2024-05-15T19:04:26+02:00,2024-05-15 19:04:26 +0200 CEST,2024-05-15 19:04:26 +0200 CEST,2024-05-15 19:04:28 +0200 CEST,2024-05-15 19:04:28 +0200 CEST,2024-05-15T19:05:32+02:00,2024-05-15T19:06:02+02:00,2024-05-15T19:05:33+02:00
nginx-deployment-23,nginx-deployment-23-757cdfbc54-bhb7j,2024-05-15T19:04:28+02:00,2024-05-15 19:04:29 +0200 CEST,2024-05-15 19:04:29 +0200 CEST,2024-05-15 19:04:31 +0200 CEST,2024-05-15 19:04:31 +0200 CEST,2024-05-15T19:05:34+02:00,2024-05-15T19:06:04+02:00,2024-05-15T19:05:35+02:00
nginx-deployment-43,nginx-deployment-43-54fb7c748d-zj2r6,2024-05-15T19:04:32+02:00,2024-05-15 19:04:35 +0200 CEST,2024-05-15 19:04:35 +0200 CEST,2024-05-15 19:04:37 +0200 CEST,2024-05-15 19:04:37 +0200 CEST,2024-05-15T19:05:38+02:00,2024-05-15T19:06:08+02:00,2024-05-15T19:05:39+02:00
nginx-deployment-44,nginx-deployment-44-f46ffc699-vm2bf,2024-05-15T19:04:32+02:00,2024-05-15 19:04:35 +0200 CEST,2024-05-15 19:04:35 +0200 CEST,2024-05-15 19:04:36 +0200 CEST,2024-05-15 19:04:36 +0200 CEST,2024-05-15T19:05:38+02:00,2024-05-15T19:06:08+02:00,2024-05-15T19:05:40+02:00
nginx-deployment-86,nginx-deployment-86-5b7f94cb9c-wsw6t,2024-05-15T19:04:40+02:00,2024-05-15 19:04:45 +0200 CEST,2024-05-15 19:04:45 +0200 CEST,2024-05-15 19:04:47 +0200 CEST,2024-05-15 19:04:47 +0200 CEST,2024-05-15T19:05:46+02:00,2024-05-15T19:06:16+02:00,2024-05-15T19:05:47+02:00
nginx-deployment-92,nginx-deployment-92-648fd56db-k9htq,2024-05-15T19:04:42+02:00,2024-05-15 19:04:47 +0200 CEST,2024-05-15 19:04:47 +0200 CEST,2024-05-15 19:04:49 +0200 CEST,2024-05-15 19:04:49 +0200 CEST,2024-05-15T19:05:48+02:00,2024-05-15T19:06:18+02:00,2024-05-15T19:05:49+02:00
nginx-deployment-3,nginx-deployment-3-64d5dfc9d6-nx758,2024-05-15T19:04:25+02:00,2024-05-15 19:04:25 +0200 CEST,2024-05-15 19:04:25 +0200 CEST,2024-05-15 19:04:27 +0200 CEST,2024-05-15 19:04:27 +0200 CEST,2024-05-15T19:05:31+02:00,2024-05-15T19:06:02+02:00,2024-05-15T19:05:33+02:00
nginx-deployment-17,nginx-deployment-17-5945599dd7-lrwtk,2024-05-15T19:04:26+02:00,2024-05-15 19:04:28 +0200 CEST,2024-05-15 19:04:28 +0200 CEST,2024-05-15 19:04:29 +0200 CEST,2024-05-15 19:04:29 +0200 CEST,2024-05-15T19:05:33+02:00,2024-05-15T19:06:03+02:00,2024-05-15T19:05:34+02:00
